ID,actual_segment,predicted_segment,max_posterior,prob_A,prob_B,prob_C,prob_D
462588,A,A,0.615457084837475,0.615457084837475,0.25246563089016144,0.06183471697439302,0.07024256729797017
459767,D,D,0.9946765696418117,0.0035028569489875074,0.001102147019919296,0.0007184263892810607,0.9946765696418117
463475,B,A,0.5836541187361164,0.5836541187361164,0.21322504563423145,0.0685044861380494,0.13461634949160234
465993,D,D,0.8097326912131196,0.1518779236593599,0.03132808323624253,0.007061301891278207,0.8097326912131196
459016,D,D,0.9936338290236453,0.004056608837951006,0.0013334767908675662,0.0009760853475357193,0.9936338290236453
464604,A,A,0.6162365441535349,0.6162365441535349,0.08592280762939349,0.01246825811066448,0.2853723901064077
460464,D,D,0.461900403943323,0.35156187334051003,0.09982893531742473,0.08670878739874303,0.461900403943323
459897,C,C,0.5800959046655186,0.11798791917353224,0.2994951210289023,0.5800959046655186,0.0024210551320462924
464246,C,C,0.7646322564019128,0.032356567882820896,0.20272593260635072,0.7646322564019128,0.0002852431089153471
460830,B,B,0.42176799984547186,0.27050656212742885,0.42176799984547186,0.2470921139933368,0.0606333240337633
467297,C,C,0.7676599075995891,0.03638580035937967,0.19543525686868102,0.7676599075995891,0.0005190351723504705
464740,C,A,0.3934979469260784,0.3934979469260784,0.3852339735797529,0.12086248812674967,0.10040559136741818
463265,C,C,0.7269643213622224,0.044363007113820026,0.2275719063098589,0.7269643213622224,0.0011007652140989821
464721,B,C,0.6484960943147309,0.06220177058705008,0.2875507009342936,0.6484960943147309,0.0017514341639252903
466080,D,A,0.4494297673807162,0.4494297673807162,0.16560233031700008,0.04737123933909035,0.33759666296319385
459632,D,A,0.37301778965296367,0.37301778965296367,0.30032964040130183,0.14225228455770877,0.18440028538802491
464550,C,C,0.5834177617540288,0.10383923609804649,0.3041920883277747,0.5834177617540288,0.008550913820150163
459827,C,A,0.48038382672694385,0.48038382672694385,0.10259756932072013,0.012918346488618443,0.4041002574637176
459542,D,D,0.9946765696418117,0.0035028569489875074,0.001102147019919296,0.0007184263892810607,0.9946765696418117
465463,A,D,0.8926674572943396,0.07682458147135673,0.022785662642485528,0.007722298591818744,0.8926674572943396
463144,C,B,0.429426296235218,0.13557961923899803,0.429426296235218,0.42551780981842835,0.009476274707356416
460094,A,A,0.6362856360873235,0.6362856360873235,0.2469498211986067,0.04870075364227493,0.0680637890717949
464727,B,B,0.4761565425866315,0.24841342992720278,0.4761565425866315,0.25942081365091485,0.016009213835250374
461272,B,B,0.42945287715991814,0.3779092350437134,0.42945287715991814,0.1754921107939549,0.017145777002413577
463553,B,D,0.38761131691472295,0.33895219869372645,0.12806176485349924,0.1453747195380521,0.38761131691472295
462943,B,C,0.5663654369910147,0.0869407195439094,0.34331530254814663,0.5663654369910147,0.0033785409169292406
465715,A,B,0.4042983182185518,0.3732372256915979,0.4042983182185518,0.20828668663953173,0.014177769450319164
460472,A,B,0.3847323498025049,0.3330610976689314,0.3847323498025049,0.2295749132649437,0.052631639263619856
463421,B,B,0.4150230663247103,0.24170152935655695,0.4150230663247103,0.3401216161589417,0.003153788159791223
459422,A,B,0.34049635347852514,0.28142902018094224,0.34049635347852514,0.33723045575480565,0.040844170585727625
460698,B,C,0.6170268324665253,0.07550535087061387,0.30552763514081105,0.6170268324665253,0.0019401815220499198
462954,A,A,0.5241196652945807,0.5241196652945807,0.3317320931482751,0.09218371184442607,0.0519645297127185
461270,A,A,0.5149524501613566,0.5149524501613566,0.3741327670885006,0.09231999417409632,0.018594788576046763
463974,C,D,0.7433707553992254,0.19060136574388684,0.049078945372987536,0.016948933483901113,0.7433707553992254
463528,A,B,0.4505770011194231,0.12045795953439523,0.4505770011194231,0.4162648133751194,0.01270022597106227
465644,C,D,0.9209205841068738,0.03939642863526347,0.01951716658300919,0.020165820674853983,0.9209205841068738
466350,C,B,0.46393851887932946,0.41880963392963505,0.46393851887932946,0.10611690713223548,0.011134940058800228
465948,B,C,0.7806926689713521,0.030103009399391905,0.18902745332474036,0.7806926689713521,0.0001768683045151173
461909,D,D,0.9355389967934922,0.050873253324076405,0.008975274133951095,0.004612475748479603,0.9355389967934922
459620,D,D,0.7290183775778316,0.19411769664979137,0.0475167964445649,0.02934712932781179,0.7290183775778316
464279,A,B,0.3914284847481204,0.18677541307821582,0.3914284847481204,0.3017952557019601,0.12000084647170342
460756,D,D,0.8542500983854796,0.12546033941934262,0.01631211724178652,0.003977444953391898,0.8542500983854796
462051,D,D,0.9961951484612968,0.002995614606536598,0.0006595066155303677,0.00014973031663662414,0.9961951484612968
463905,A,B,0.353602012343139,0.2107353305118003,0.353602012343139,0.3039452721292798,0.13171738501578112
463401,D,D,0.9936604931597965,0.005034416099832443,0.00088239222165816,0.00042269851871239443,0.9936604931597965
459759,C,C,0.6499799447490423,0.07913372781109027,0.269587661789337,0.6499799447490423,0.0012986656505309107
459260,C,C,0.6036349882931857,0.07738121924419711,0.3166771290400544,0.6036349882931857,0.002306663422563116
466074,A,D,0.5926205338608399,0.36818914969093114,0.03684319351722698,0.0023471229310011448,0.5926205338608399
460845,D,D,0.978895056954367,0.014360076327697318,0.0038926429342258386,0.0028522237837097933,0.978895056954367
467136,A,A,0.4464938340592585,0.4464938340592585,0.3808343617096855,0.10247210857691424,0.07019969565414212
459507,D,B,0.4187783473180963,0.22953014188480786,0.4187783473180963,0.32845086805220447,0.02324064274489158
465541,C,C,0.5826416303402119,0.07797289284731145,0.3372253042742056,0.5826416303402119,0.0021601725382710407
462561,C,C,0.7806926689713521,0.030103009399391905,0.18902745332474036,0.7806926689713521,0.0001768683045151173
466653,A,A,0.7267703040501756,0.7267703040501756,0.19670098768312191,0.034862056245725845,0.04166665202097585
460228,A,D,0.9856384167215991,0.008993396885607262,0.0036593651211067374,0.0017088212716871078,0.9856384167215991
462155,C,C,0.6882109817600164,0.05468275564428084,0.256074858923118,0.6882109817600164,0.0010314036725851455
466020,D,A,0.4935186072357622,0.4935186072357622,0.31972139143441564,0.06524779050962244,0.12151221082019968
463264,C,C,0.4099752712212046,0.21391013650032353,0.3614917872522258,0.4099752712212046,0.014622805026245638
461917,D,B,0.41966329374710254,0.4135885957526197,0.41966329374710254,0.12910674178884432,0.03764136871143332
461156,D,D,0.9886078671570877,0.009684665201764947,0.0012087669255491985,0.0004987007155979077,0.9886078671570877
460455,B,A,0.35648391911525296,0.35648391911525296,0.3068319691217575,0.30258025953206485,0.034103852230924166
467106,B,B,0.3919720108164051,0.2288592938228045,0.3919720108164051,0.36682550847826234,0.012343186882527507
459030,C,C,0.4594266360285378,0.1252514935478342,0.38378782849618476,0.4594266360285378,0.03153404192744255
464799,D,D,0.954812995764753,0.039696012404990204,0.004663595694546448,0.0008273961357102362,0.954812995764753
462411,A,A,0.654175636586266,0.654175636586266,0.21919939731945984,0.05354273846316204,0.07308222763111284
467607,D,D,0.8574011314412001,0.1303448342047812,0.011499153736726825,0.0007548806172919555,0.8574011314412001
465293,C,C,0.709681243162767,0.03786701297729956,0.2513946868240504,0.709681243162767,0.0010570570358828778
460435,B,B,0.4342732209893004,0.27430603924387587,0.4342732209893004,0.2851933278575349,0.006227411909289176
460361,B,B,0.46393851887932946,0.41880963392963505,0.46393851887932946,0.10611690713223548,0.011134940058800228
466096,B,B,0.4237994839087842,0.3765976052611707,0.4237994839087842,0.16593036647846246,0.03367254435158249
461512,D,D,0.6457069628655775,0.22473890306258937,0.07768057780920735,0.05187355626262569,0.6457069628655775
459736,A,C,0.42646278223579653,0.2578214645906093,0.29854787185002235,0.42646278223579653,0.017167881323572293
459252,A,C,0.5340859222310043,0.11540318425920185,0.3424119509400796,0.5340859222310043,0.008098942569714676
461633,D,D,0.9475903789835186,0.03433678313479213,0.010326339055442592,0.007746498826246413,0.9475903789835186
466707,B,B,0.3881304889707999,0.2150423569745208,0.3881304889707999,0.33237500658571356,0.06445214746896549
463599,C,D,0.9436547659412974,0.04673965268226004,0.006602037147822911,0.003003544228619538,0.9436547659412974
462649,D,A,0.40208131058972996,0.40208131058972996,0.3482069386305401,0.0623872721058336,0.18732447867389623
460175,C,D,0.6630757874726709,0.1786541903585296,0.10475201482847406,0.053518007340325364,0.6630757874726709
465117,C,C,0.6619178429558819,0.05196399374028335,0.2854894323380881,0.6619178429558819,0.00062873096574673
463521,A,C,0.4551936239878922,0.09739614464134208,0.43733525376889976,0.4551936239878922,0.010074977601865919
